Id,Label
0001.jpg,0.7042563557624817
0002.jpg,0.6650538444519043
0003.jpg,0.8239193558692932
0004.jpg,0.734031617641449
0005.jpg,0.4565906226634979
0006.jpg,0.8946384787559509
0007.jpg,0.8641777038574219
0008.jpg,0.6946191787719727
0009.jpg,0.6846083402633667
0010.jpg,0.6958678364753723
0011.jpg,0.9242760539054871
0012.jpg,0.9080484509468079
0013.jpg,0.692528486251831
0014.jpg,0.7335140705108643
0015.jpg,0.6977255940437317
0016.jpg,0.9646857976913452
0017.jpg,0.9977408051490784
0018.jpg,0.7048790454864502
0019.jpg,0.52960205078125
0020.jpg,0.7924512624740601
0021.jpg,0.6904575228691101
0022.jpg,0.6450083255767822
0023.jpg,0.798473596572876
0024.jpg,0.7496909499168396
0025.jpg,0.8033479452133179
0026.jpg,0.84735107421875
0027.jpg,0.6932149529457092
0028.jpg,0.8359971642494202
0029.jpg,0.8184022307395935
0030.jpg,0.7903909087181091
0031.jpg,0.35818272829055786
0032.jpg,0.885871410369873
0033.jpg,0.7357258796691895
0034.jpg,0.7517828941345215
0035.jpg,0.7968701720237732
0036.jpg,0.602103054523468
0037.jpg,0.7034876346588135
0038.jpg,0.8139126300811768
0039.jpg,0.8464063405990601
0040.jpg,0.7113204002380371
0041.jpg,0.9939237833023071
0042.jpg,0.953684389591217
0043.jpg,0.7033345699310303
0044.jpg,0.9394861459732056
0045.jpg,0.8364300727844238
0046.jpg,0.9999695420265198
0047.jpg,0.4075442850589752
0048.jpg,0.5847417712211609
0049.jpg,0.7153522372245789
0050.jpg,0.6955978870391846
0051.jpg,0.8327001929283142
0052.jpg,0.7746275067329407
0053.jpg,0.7402057647705078
0054.jpg,0.9584418535232544
0055.jpg,0.796873927116394
0056.jpg,0.845995306968689
0057.jpg,0.857923150062561
0058.jpg,0.5434171557426453
0059.jpg,0.8139504790306091
0060.jpg,0.7935342788696289
0061.jpg,0.3761695623397827
0062.jpg,0.3947896957397461
0063.jpg,0.8001070022583008
0064.jpg,0.8174015283584595
0065.jpg,0.7941124439239502
0066.jpg,0.9542816877365112
0067.jpg,0.4052880108356476
0068.jpg,0.8479586243629456
0069.jpg,0.7100509405136108
0070.jpg,0.8039047718048096
0071.jpg,0.7045208811759949
0072.jpg,0.7874144315719604
0073.jpg,0.8911786675453186
0074.jpg,0.8350932002067566
0075.jpg,0.4820226728916168
0076.jpg,0.77961665391922
0077.jpg,0.8739273548126221
0078.jpg,0.8509332537651062
0079.jpg,0.7648940682411194
0080.jpg,0.9998946189880371
0081.jpg,0.8830982446670532
0082.jpg,0.7028943300247192
0083.jpg,0.6955174803733826
0084.jpg,0.8955050706863403
0085.jpg,0.9999991059303284
0086.jpg,0.5550578832626343
0087.jpg,0.7930967211723328
0088.jpg,0.999221920967102
0089.jpg,0.7095792293548584
0090.jpg,0.6914793252944946
0091.jpg,0.8382612466812134
0092.jpg,0.949446439743042
0093.jpg,0.6423004865646362
0094.jpg,0.9125891327857971
0095.jpg,0.8731914758682251
0096.jpg,0.6910354495048523
0097.jpg,0.8439704179763794
0098.jpg,0.8548800945281982
0099.jpg,0.868291974067688
0100.jpg,0.6608606576919556
0101.jpg,0.8576894402503967
0102.jpg,0.9999846816062927
0103.jpg,0.38609471917152405
0104.jpg,0.7770003080368042
0105.jpg,0.7017030715942383
0106.jpg,0.9957724213600159
0107.jpg,0.7865343689918518
0108.jpg,0.8416528701782227
0109.jpg,0.6829168200492859
0110.jpg,0.6639344692230225
0111.jpg,0.7732242941856384
0112.jpg,0.6901137232780457
0113.jpg,0.9999813437461853
0114.jpg,0.48424622416496277
0115.jpg,0.6072592735290527
0116.jpg,0.7128109335899353
0117.jpg,0.7381794452667236
0118.jpg,0.9804956912994385
0119.jpg,0.783090353012085
0120.jpg,0.9948614239692688
0121.jpg,0.778276264667511
0122.jpg,0.7372924089431763
0123.jpg,0.7660252451896667
0124.jpg,0.9896803498268127
0125.jpg,0.47932371497154236
0126.jpg,0.7674697637557983
0127.jpg,0.8176373243331909
0128.jpg,0.7698399424552917
0129.jpg,0.8581856489181519
0130.jpg,0.7959720492362976
0131.jpg,0.7593244314193726
0132.jpg,0.9398466348648071
0133.jpg,0.8398145437240601
0134.jpg,0.6854001879692078
0135.jpg,0.605024516582489
0136.jpg,0.7534900903701782
0137.jpg,0.757686972618103
0138.jpg,0.7465723156929016
0139.jpg,0.7310737371444702
0140.jpg,0.9458620548248291
0141.jpg,0.8696835041046143
0142.jpg,0.7438545227050781
0143.jpg,0.7845818996429443
0144.jpg,0.744522213935852
0145.jpg,0.7853925824165344
0146.jpg,0.799476146697998
0147.jpg,0.7996388673782349
0148.jpg,0.9999719262123108
0149.jpg,0.742836594581604
0150.jpg,0.7343769073486328
0151.jpg,0.6917389035224915
0152.jpg,0.7959504127502441
0153.jpg,0.8268729448318481
0154.jpg,0.6402578949928284
0155.jpg,0.7864487171173096
0156.jpg,0.4634524881839752
0157.jpg,0.6941863298416138
0158.jpg,0.8506784439086914
0159.jpg,0.8041340708732605
0160.jpg,0.7156528234481812
0161.jpg,0.6595694422721863
0162.jpg,0.7045032978057861
0163.jpg,0.45164814591407776
0164.jpg,0.8056644797325134
0165.jpg,0.8539159893989563
0166.jpg,0.6224420666694641
0167.jpg,0.8168764114379883
0168.jpg,0.7470917701721191
0169.jpg,0.7102560997009277
0170.jpg,0.9764668345451355
0171.jpg,0.8527815937995911
0172.jpg,0.7328693270683289
0173.jpg,0.3250836431980133
0174.jpg,0.7071588039398193
0175.jpg,0.833186149597168
0176.jpg,0.999904990196228
0177.jpg,0.839759111404419
0178.jpg,0.7405840754508972
0179.jpg,0.7515177726745605
0180.jpg,0.7677067518234253
0181.jpg,0.7981695532798767
0182.jpg,0.8511300683021545
0183.jpg,0.7878001928329468
0184.jpg,0.7154010534286499
0185.jpg,0.7307586073875427
0186.jpg,0.764187753200531
0187.jpg,0.75269615650177
0188.jpg,0.6920939683914185
0189.jpg,0.7781248092651367
0190.jpg,0.7834190726280212
0191.jpg,0.7999019622802734
0192.jpg,0.8145357370376587
0193.jpg,0.5135782957077026
0194.jpg,0.7706360220909119
0195.jpg,0.5818526148796082
0196.jpg,0.924270749092102
0197.jpg,0.7283399701118469
0198.jpg,0.7552835941314697
0199.jpg,0.9235663414001465
0200.jpg,0.8233402967453003
0201.jpg,0.8327977657318115
0202.jpg,0.44241511821746826
0203.jpg,0.7824584245681763
0204.jpg,0.8131687045097351
0205.jpg,0.7970088720321655
0206.jpg,0.7864422798156738
0207.jpg,0.4454312324523926
0208.jpg,0.7704242467880249
0209.jpg,0.7595305442810059
0210.jpg,0.924468457698822
0211.jpg,0.32415586709976196
0212.jpg,0.7730265855789185
0213.jpg,0.7513821125030518
0214.jpg,0.8597144484519958
0215.jpg,0.7482253313064575
0216.jpg,0.384238600730896
0217.jpg,0.8034117817878723
0218.jpg,0.8008887767791748
0219.jpg,0.848677933216095
0220.jpg,0.7632811069488525
0221.jpg,0.776882529258728
0222.jpg,0.812977135181427
0223.jpg,0.7760608792304993
0224.jpg,0.7281124591827393
0225.jpg,0.5383464694023132
0226.jpg,0.7663827538490295
0227.jpg,0.8777745962142944
0228.jpg,0.7606449127197266
0229.jpg,0.5465604662895203
0230.jpg,0.5678827166557312
0231.jpg,0.7074040770530701
0232.jpg,0.2630593478679657
0233.jpg,0.7111045122146606
0234.jpg,0.7393515110015869
0235.jpg,0.7748997211456299
0236.jpg,0.9206351041793823
0237.jpg,0.7937845587730408
0238.jpg,0.9951730370521545
0239.jpg,0.8295247554779053
0240.jpg,0.37007346749305725
0241.jpg,0.7786712050437927
0242.jpg,0.7588702440261841
0243.jpg,0.80619877576828
0244.jpg,0.6920667290687561
0245.jpg,0.8284611105918884
0246.jpg,0.758517861366272
0247.jpg,0.5832006931304932
0248.jpg,0.8737024068832397
0249.jpg,0.9930703639984131
0250.jpg,0.7881545424461365
0251.jpg,0.813540518283844
0252.jpg,0.5299095511436462
0253.jpg,0.685217559337616
0254.jpg,0.8012824654579163
0255.jpg,0.7234023809432983
0256.jpg,0.6417236328125
0257.jpg,0.9068032503128052
0258.jpg,0.7176758646965027
0259.jpg,0.8220664262771606
